employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E01449,Austin Lynch,2024-06-10,2024-06-23,2385.83,34437.86,31,false
E01450,Nicole Lane,2024-06-10,2024-06-23,2973.02,41400.19,47,false
E01451,Tyler Vasquez,2024-06-10,2024-06-23,5635.15,86248.06,62,false
E01452,Stephen Martinez,2024-06-10,2024-06-23,2942.2,39789.37,19,false
E01453,Christina Armstrong,2024-06-10,2024-06-23,3426.33,49189.78,43,false
E01454,Margaret Green,2024-06-10,2024-06-23,4592.94,60999.88,40,false
E01455,Heather Frazier,2024-06-10,2024-06-23,895.39,12334.93,44,false
E01456,Jack Bishop,2024-06-10,2024-06-23,2610.98,38939.57,18,false
E01457,Joshua Richardson,2024-06-10,2024-06-23,1216.89,18310.04,34,false
E01458,Lori Simpson,2024-06-10,2024-06-23,2108.84,32078.41,29,false
E01459,Benjamin Duncan,2024-06-10,2024-06-23,1346.15,17447.19,21,false
E01460,Christine Russell,2024-06-10,2024-06-23,2534.71,33311.77,29,false
E01461,Christina Sims,2024-06-10,2024-06-23,6113.59,90930.32,24,false
E01462,Arthur Meyer,2024-06-10,2024-06-23,1715.98,24152.1,22,false
E01463,Alan Torres,2024-06-10,2024-06-23,990.97,13178.5,22,false
E01464,Daniel Norman,2024-06-10,2024-06-23,924.24,13799.78,22,false
E01465,Stephen Jacobs,2024-06-10,2024-06-23,1901.33,26531.25,27,false
E01466,Kathryn Johnston,2024-06-10,2024-06-23,2207.98,27618.6,21,false
E01467,Samuel Montgomery,2024-06-10,2024-06-23,3298.55,50023.84,46,false
E01468,Madison Watkins,2024-06-10,2024-06-23,2114.09,27078.28,23,false
E01469,Betty Anderson,2024-06-10,2024-06-23,2422.92,34818.71,25,false
E01470,Ryan Griffin,2024-06-10,2024-06-23,2391.71,31743.6,37,false
E01471,Michael Reed,2024-06-10,2024-06-23,4025.42,61807.06,21,false
E01472,Rebecca Riley,2024-06-10,2024-06-23,1446.86,18220.09,64,true
E01473,Jordan Douglas,2024-06-10,2024-06-23,1828.24,28329.23,46,false
E01474,Henry Jimenez,2024-06-10,2024-06-23,1233.98,16590.73,36,false
E01475,Robert Brown,2024-06-10,2024-06-23,3032.02,43468.66,41,false
E01476,Joan Rice,2024-06-10,2024-06-23,3813.91,51302.08,36,false
E01477,Stephen Stone,2024-06-10,2024-06-23,1681.66,22189.62,57,false
E01478,Jessica Hayes,2024-06-10,2024-06-23,3734.88,51064.85,23,false
E01479,Austin Richardson,2024-06-10,2024-06-23,2372.42,29726.38,24,false
E01480,Timothy Black,2024-06-10,2024-06-23,1345.82,17269.0,40,false
E01481,Jeremy Jackson,2024-06-10,2024-06-23,1440.96,21935.05,19,false
E01482,Amanda Chavez,2024-06-10,2024-06-23,2479.93,33401.51,47,false
E01483,Ethan Carr,2024-06-10,2024-06-23,3714.14,47583.45,22,false
E01484,Jeremy Wells,2024-06-10,2024-06-23,3574.47,50016.85,49,false
E01485,Lawrence Perry,2024-06-10,2024-06-23,4225.55,55959.74,49,false
E01486,Sophia Franklin,2024-06-10,2024-06-23,1113.87,16486.51,44,false
E01487,Jasmine Nguyen,2024-06-10,2024-06-23,4266.73,54733.37,33,false
E01488,Virginia Kim,2024-06-10,2024-06-23,3447.82,46475.0,25,false
E01489,Patricia Ramos,2024-06-10,2024-06-23,1772.55,25449.71,28,false
E01490,Edward Hammond,2024-06-10,2024-06-23,1547.77,22874.97,38,false
E01491,Teresa Stephens,2024-06-10,2024-06-23,3231.03,48324.31,37,false
E01492,Matthew Berry,2024-06-10,2024-06-23,5461.69,79333.31,20,false
E01493,Julia Gutierrez,2024-06-10,2024-06-23,2011.58,26901.48,48,false
E01494,Brandon Garza,2024-06-10,2024-06-23,4182.61,61462.94,26,false
E01495,Eugene Wallace,2024-06-10,2024-06-23,1821.59,23795.22,19,false
E01496,Janice Byrd,2024-06-10,2024-06-23,2410.18,35349.52,67,true
E01497,Eugene Gray,2024-06-10,2024-06-23,4716.09,55241.64,34,false
E01498,Stephanie Mason,2024-06-10,2024-06-23,4972.01,43403.0,62,false
E01499,James Green,2024-06-10,2024-06-23,2046.88,31643.28,43,false
E01500,Jessica Ryan,2024-06-10,2024-06-23,3710.48,47832.68,48,false
E01501,Kenneth Castillo,2024-06-10,2024-06-23,1184.72,16160.1,38,false
E01502,Aaron Rogers,2024-06-10,2024-06-23,1553.75,22957.39,34,false
E01503,Katherine Garcia,2024-06-10,2024-06-23,1868.53,25658.99,33,false
E01504,Douglas Holmes,2024-06-10,2024-06-23,919.68,13649.32,22,false
E01505,Anna Thompson,2024-06-10,2024-06-23,1794.46,27260.43,39,false
E01506,Christian Burns,2024-06-10,2024-06-23,6927.04,106434.56,36,false
E01507,Kathleen Mendoza,2024-06-10,2024-06-23,3797.75,54468.56,21,false
E01508,Mildred Boyd,2024-06-10,2024-06-23,2221.7,30177.56,23,false
E01509,Betty Larson,2024-06-10,2024-06-23,1251.78,18761.51,42,false
E01510,Amber Conner,2024-06-10,2024-06-23,2563.15,33552.51,43,false
E01511,Juan Evans,2024-06-10,2024-06-23,1786.21,27514.4,26,false
E01512,Kelly Chavez,2024-06-10,2024-06-23,3778.35,58048.34,25,false
E01513,Elizabeth Peters,2024-06-10,2024-06-23,2343.74,30625.49,23,false
E01514,Michael Perkins,2024-06-10,2024-06-23,3774.15,52304.39,48,false
E01515,Eugene Matthews,2024-06-10,2024-06-23,2986.77,46267.98,38,false
E01516,Shirley James,2024-06-10,2024-06-23,3629.98,48441.07,43,false
E01517,Daniel Spencer,2024-06-10,2024-06-23,2841.36,38646.18,43,false
E01518,Bobby Carter,2024-06-10,2024-06-23,3634.85,46397.7,30,false
E01519,Jasmine Larson,2024-06-10,2024-06-23,3938.96,53238.7,42,false
E01520,Edward Cobb,2024-06-10,2024-06-23,2086.51,30625.6,43,false
E01521,Gabriel Green,2024-06-10,2024-06-23,4663.19,63632.8,36,false
E01522,Debra Terry,2024-06-10,2024-06-23,2425.33,34229.7,37,false
E01523,Nancy Stone,2024-06-10,2024-06-23,1063.52,14385.55,21,false
E01524,Laura Sullivan,2024-06-10,2024-06-23,2718.07,37356.28,38,false
E01525,Jennifer Welch,2024-06-10,2024-06-23,4192.24,55957.62,21,false
E01526,Jordan Peters,2024-06-10,2024-06-23,3972.87,55347.3,31,false
E01527,Janet Fisher,2024-06-10,2024-06-23,6772.8,97257.03,40,false
E01528,Alice Marshall,2024-06-10,2024-06-23,4784.22,53384.0,22,false
E01529,Anthony West,2024-06-10,2024-06-23,1257.53,16297.89,33,false
E01530,Douglas Moreno,2024-06-10,2024-06-23,1751.93,26542.23,26,false
E01531,Raymond Gilbert,2024-06-10,2024-06-23,5417.65,80051.69,19,false
E01532,Nicholas Thomas,2024-06-10,2024-06-23,2700.04,37031.6,32,false
E01533,Judith Palmer,2024-06-10,2024-06-23,2289.15,31233.7,29,false
E01534,Carl Bond,2024-06-10,2024-06-23,2082.59,30446.81,35,false
E01535,Charles Wright,2024-06-10,2024-06-23,1822.59,24305.59,27,false
E01536,Linda Mendoza,2024-06-10,2024-06-23,7784.59,118333.0,30,false
E01537,Frances Greene,2024-06-10,2024-06-23,1383.6,17725.57,21,false
E01538,Dorothy Williamson,2024-06-10,2024-06-23,1141.03,16528.55,21,false
E01539,Alan Baker,2024-06-10,2024-06-23,1830.47,26650.08,36,false
E01540,Virginia Gomez,2024-06-10,2024-06-23,5307.44,71797.21,49,false
E01541,Theresa Sparks,2024-06-10,2024-06-23,1855.48,24186.58,36,false
E01542,Raymond Phillips,2024-06-10,2024-06-23,2315.44,35532.68,19,false
E01543,Dorothy Hoffman,2024-06-10,2024-06-23,4155.1,68000,48,false
E01544,Donald Mills,2024-06-10,2024-06-23,1681.43,21854.64,18,false
E01545,Billy Brooks,2024-06-10,2024-06-23,4547.98,64963.63,20,false
E01546,Sandra Gates,2024-06-10,2024-06-23,2189.9,29112.65,57,true
E01547,Jessica Garrett,2024-06-10,2024-06-23,2648.17,38639.33,23,false
E01548,Jane Rose,2024-06-10,2024-06-23,1470.11,22262.17,22,false
E01549,Larry Rose,2024-06-10,2024-06-23,3106.36,42191.79,46,false
E01550,Michael Hanson,2024-06-10,2024-06-23,1645.94,23488.95,49,false
E01551,Russell Walker,2024-06-10,2024-06-23,2316.56,35675.66,25,false
E01552,Carl Price,2024-06-10,2024-06-23,1315.01,16900.2,25,false
E01553,Marie Lewis,2024-06-10,2024-06-23,3285.98,42746.48,23,false
E01554,Eugene Harris,2024-06-10,2024-06-23,1176.66,15970.76,18,false
E01555,Timothy Mendoza,2024-06-10,2024-06-23,7688.35,103026.36,44,false
E01556,Sandra Reyes,2024-06-10,2024-06-23,4330.75,58409.2,57,false
E01557,Virginia Kelley,2024-06-10,2024-06-23,2887.28,40942.77,54,false
E01558,Joe Palmer,2024-06-10,2024-06-23,2200.04,30312.34,39,false
E01559,Edward Frazier,2024-06-10,2024-06-23,1983.2,27028.81,35,false
E01560,Vincent Woods,2024-06-10,2024-06-23,4488.54,58516.83,53,true
E01561,Angela Austin,2024-06-10,2024-06-23,984.44,12694.26,39,false
E01562,Stephanie Campbell,2024-06-10,2024-06-23,860.68,11713.29,32,false
E01563,Ryan Lee,2024-06-10,2024-06-23,6774.47,86318.62,19,false
E01564,Danielle Lane,2024-06-10,2024-06-23,3494.32,53347.05,27,false
E01565,Edward Hayes,2024-06-10,2024-06-23,4341.35,62610.25,25,false
E01566,Rachel Nguyen,2024-06-10,2024-06-23,1296.07,16492.8,35,false
E01567,Joe Jenkins,2024-06-10,2024-06-23,5762.12,75493.34,42,false
E01568,Pamela Bartlett,2024-06-10,2024-06-23,1964.1,27532.85,49,false
E01569,Robert Ruiz,2024-06-10,2024-06-23,976.45,12211.39,30,false
E01570,James Sparks,2024-06-10,2024-06-23,1181.68,17175.95,62,true
E01571,Jennifer Dean,2024-06-10,2024-06-23,3080.15,45394.23,23,false
E01572,Jacqueline Gomez,2024-06-10,2024-06-23,3181.33,43660.06,42,false
E01573,Pamela Alvarez,2024-06-10,2024-06-23,3052.12,39469.21,21,false
E01574,Scott Ramos,2024-06-10,2024-06-23,1185.88,16157.64,63,false
E01575,Rebecca Lawson,2024-06-10,2024-06-23,2419.04,33536.51,41,false
E01576,Katherine Peters,2024-06-10,2024-06-23,1124.64,15124.16,49,false
E01577,Willie Hart,2024-06-10,2024-06-23,3062.22,41993.8,22,false
E01578,Andrew Kim,2024-06-10,2024-06-23,3661.87,54606.24,48,false
E01579,Stephanie Graham,2024-06-10,2024-06-23,4431.78,59934.66,37,false
E01580,Timothy Weaver,2024-06-10,2024-06-23,3345.05,43958.1,27,false
E01581,Madison Russell,2024-06-10,2024-06-23,2695.83,37246.17,47,false
E01582,Bruce May,2024-06-10,2024-06-23,2628.63,35276.67,18,false
E01583,Susan Hudson,2024-06-10,2024-06-23,2064.09,26435.96,20,false
E01584,Thomas Snyder,2024-06-10,2024-06-23,3212.63,47146.05,30,false
E01585,Nicole Turner,2024-06-10,2024-06-23,1505.82,23205.03,19,false
E01586,Adam Wood,2024-06-10,2024-06-23,2241.59,30207.95,32,false
E01587,Lori Cox,2024-06-10,2024-06-23,1447.61,20233.07,18,false
E01588,Jennifer Bond,2024-06-10,2024-06-23,1109.12,14940.18,30,false
E01589,Olivia Newton,2024-06-10,2024-06-23,2603.33,34166.18,40,false
E01590,Jean Chavez,2024-06-10,2024-06-23,3503.36,51922.24,18,false
E01591,Philip Hall,2024-06-10,2024-06-23,7564.19,109617.99,42,false
E01592,Janet Murray,2024-06-10,2024-06-23,4023.44,57960.94,39,false
E01593,Susan Harrison,2024-06-10,2024-06-23,868.77,13461.68,29,false
E01594,Roy Burton,2024-06-10,2024-06-23,2463.02,35740.09,30,false
E01595,Lawrence Martinez,2024-06-10,2024-06-23,861.17,12719.73,38,false
E01596,Dennis Gardner,2024-06-10,2024-06-23,3110.79,42407.35,43,false
E01597,Raymond Simpson,2024-06-10,2024-06-23,1564.79,22822.14,32,false
E01598,Ralph Ferguson,2024-06-10,2024-06-23,4514.1,68000,18,false
E01599,Dorothy Ruiz,2024-06-10,2024-06-23,2514.47,33282.79,57,true
E01600,Gabriel Hill,2024-06-10,2024-06-23,1930.39,28226.12,48,false
E01601,Louis Kelly,2024-06-10,2024-06-23,2637.38,37692.36,36,false
E01602,Cynthia Hayes,2024-06-10,2024-06-23,2788.96,36837.25,52,true
E01603,Louis Ross,2024-06-10,2024-06-23,1114.38,14018.41,34,false
E01604,Ronald Stevens,2024-06-10,2024-06-23,1010.82,12825.48,49,false
E01605,Samuel West,2024-06-10,2024-06-23,1889.01,24418.33,49,false
E01606,Raymond Gibson,2024-06-10,2024-06-23,904.75,12525.56,29,false
E01607,Mildred Allen,2024-06-10,2024-06-23,7057.74,105484.5,31,false
E01608,Randy Mitchell,2024-06-10,2024-06-23,3938.94,58148.35,40,false
E01609,Samantha Fernandez,2024-06-10,2024-06-23,1631.45,25286.0,42,false
E01610,Edward West,2024-06-10,2024-06-23,2295.96,33115.66,25,false
E01611,Julie George,2024-06-10,2024-06-23,2075.94,29996.57,21,false
E01612,Emily Knight,2024-06-10,2024-06-23,2145.34,33049.74,37,false
E01613,Joshua Abbott,2024-06-10,2024-06-23,1054.83,14448.8,19,false
E01614,Martha Elliott,2024-06-10,2024-06-23,1831.6,25519.42,49,false
E01615,Kenneth Frazier,2024-06-10,2024-06-23,2420.02,36243.91,18,false
E01616,Justin Howard,2024-06-10,2024-06-23,822.04,11616.67,42,false
E01617,Gregory Mills,2024-06-10,2024-06-23,1700.38,24187.49,31,false
E01618,Vincent Ortiz,2024-06-10,2024-06-23,5788.31,79566.75,42,false
E01619,Katherine Reynolds,2024-06-10,2024-06-23,4476.19,62912.83,20,false
E01620,Madison Hudson,2024-06-10,2024-06-23,3358.41,44358.23,27,false
E01621,Bruce Ellis,2024-06-10,2024-06-23,832.98,12811.84,19,false
E01622,Jerry Cox,2024-06-10,2024-06-23,2330.73,34415.58,26,false
E01623,Judith Lawrence,2024-06-10,2024-06-23,3045.67,39513.75,24,false
E01624,Laura Johnson,2024-06-10,2024-06-23,1263.69,17672.32,44,false
E01625,Benjamin Wade,2024-06-10,2024-06-23,1004.62,14627.83,38,false
E01626,Deborah Byrd,2024-06-10,2024-06-23,1991.1,25482.45,20,false
E01627,Timothy Ramos,2024-06-10,2024-06-23,2618.06,37374.89,35,false
E01628,Donna Morrison,2024-06-10,2024-06-23,1333.95,18616.53,33,false
E01629,Ronald Harvey,2024-06-10,2024-06-23,4123.91,57951.56,44,false
E01630,Jack Howard,2024-06-10,2024-06-23,3469.49,47455.68,41,false
E01631,Bruce Jackson,2024-06-10,2024-06-23,2301.54,30432.75,30,false
E01632,Philip Cooper,2024-06-10,2024-06-23,1077.75,15880.66,26,false
E01633,Patrick Olson,2024-06-10,2024-06-23,1480.95,19288.9,41,false
E01634,Juan Sims,2024-06-10,2024-06-23,3172.75,42079.43,33,false
E01635,Eric West,2024-06-10,2024-06-23,6571.61,96770.37,43,false
E01636,David White,2024-06-10,2024-06-23,4137.67,57194.81,38,false
E01637,Alan Sims,2024-06-10,2024-06-23,3545.69,51653.48,59,true
E01638,Elizabeth Griffin,2024-06-10,2024-06-23,6807.3,104707.49,42,false
E01639,Terry Gray,2024-06-10,2024-06-23,4744.25,49357.51,37,false
E01640,Heather Wood,2024-06-10,2024-06-23,1356.0,18838.41,24,false
E01641,Wayne Dixon,2024-06-10,2024-06-23,3267.71,44782.63,32,false
E01642,Mark White,2024-06-10,2024-06-23,2800.21,42663.17,36,false
E01643,Scott Ford,2024-06-10,2024-06-23,1901.31,24844.13,24,false
E01644,Nicholas Graham,2024-06-10,2024-06-23,7318.35,100307.89,29,false
E01645,Bobby Greene,2024-06-10,2024-06-23,2747.89,38415.98,32,false
E01646,Bryan Dixon,2024-06-10,2024-06-23,1847.83,24673.49,23,false
E01647,Gabriel Ramirez,2024-06-10,2024-06-23,1448.42,22394.32,20,false
E01648,Matthew Robinson,2024-06-10,2024-06-23,3059.23,42576.79,38,false
E01649,Jennifer Holmes,2024-06-10,2024-06-23,2381.21,30051.64,18,false
E01650,Alan Taylor,2024-06-10,2024-06-23,2032.18,29202.0,21,false
E01651,Jordan Bartlett,2024-06-10,2024-06-23,2043.44,25983.31,35,false
E01652,Diane Fox,2024-06-10,2024-06-23,1097.54,14352.27,65,true
E01653,Thomas Morales,2024-06-10,2024-06-23,1941.11,24719.68,32,false
E01654,Kyle Smith,2024-06-10,2024-06-23,3153.02,47259.13,18,false
E01655,Cynthia Clark,2024-06-10,2024-06-23,1603.21,20638.55,36,false
E01656,Virginia Barnett,2024-06-10,2024-06-23,1095.74,15200.23,30,false
E01657,Raymond Burns,2024-06-10,2024-06-23,2434.36,31895.35,48,false
E01658,Emily Spencer,2024-06-10,2024-06-23,3792.7,50783.27,23,false
E01659,Debra Hoffman,2024-06-10,2024-06-23,1875.59,27495.08,23,false
E01660,Lawrence Kelly,2024-06-10,2024-06-23,2622.62,37715.17,24,false
E01661,Roger Neal,2024-06-10,2024-06-23,1735.76,22980.96,53,false
E01662,Christine Burke,2024-06-10,2024-06-23,1916.72,26295.62,47,false
E01663,Rachel Fields,2024-06-10,2024-06-23,2733.55,42083.64,26,false
E01664,Edward Smith,2024-06-10,2024-06-23,2356.93,36414.83,22,false
E01665,Kathleen Lawson,2024-06-10,2024-06-23,2184.64,27343.43,38,false
E01666,Emma Murphy,2024-06-10,2024-06-23,5810.4,75081.51,36,false
E01667,Carolyn Franklin,2024-06-10,2024-06-23,1316.44,19864.67,59,true
E01668,Danielle Abbott,2024-06-10,2024-06-23,1397.54,19845.95,65,false
E01669,Jerry Soto,2024-06-10,2024-06-23,3026.58,45369.37,21,false
E01670,Michael Riley,2024-06-10,2024-06-23,1228.67,15460.31,65,false
E01671,Sophia Gomez,2024-06-10,2024-06-23,4034.34,56693.07,30,false
E01672,Louis Garza,2024-06-10,2024-06-23,3390.14,51804.17,41,false
E01673,Gloria Alvarez,2024-06-10,2024-06-23,3082.27,46707.8,55,true
E01674,Beverly Morales,2024-06-10,2024-06-23,2251.04,28791.45,32,false
E01675,Frank Montgomery,2024-06-10,2024-06-23,1619.65,20254.84,46,false
E01676,Jane Castillo,2024-06-10,2024-06-23,2271.46,34856.78,18,false
E01677,Ryan Alvarez,2024-06-10,2024-06-23,2058.61,31008.37,18,false
E01678,Douglas Moreno,2024-06-10,2024-06-23,6100.7,90706.97,41,false
E01679,Julia Cruz,2024-06-10,2024-06-23,1517.83,19105.29,35,false
E01680,Ralph Carroll,2024-06-10,2024-06-23,4875.53,61061.67,33,false
E01681,Daniel Webster,2024-06-10,2024-06-23,4373.32,61129.74,38,false
E01682,Roy Long,2024-06-10,2024-06-23,1050.56,13916.39,26,false
E01683,Tyler Garcia,2024-06-10,2024-06-23,1932.05,29039.71,43,false
E01684,Nicole Reed,2024-06-10,2024-06-23,2783.0,38901.54,38,false
E01685,Jason Evans,2024-06-10,2024-06-23,2166.58,28527.54,49,false
E01686,Terry Kim,2024-06-10,2024-06-23,4072.59,51913.58,18,false
E01687,Joyce Snyder,2024-06-10,2024-06-23,1534.18,21909.06,24,false
E01688,Linda Powell,2024-06-10,2024-06-23,3800.4,58554.69,30,false
E01689,Walter Carlson,2024-06-10,2024-06-23,2862.01,42322.34,23,false
E01690,Karen Johnston,2024-06-10,2024-06-23,4339.37,68000,31,false
E01691,David Lane,2024-06-10,2024-06-23,3875.67,55562.86,39,false
E01692,Billy Dunn,2024-06-10,2024-06-23,1456.36,21975.83,24,false
E01693,Judy Norman,2024-06-10,2024-06-23,1382.1,20892.33,47,false
E01694,Thomas Gomez,2024-06-10,2024-06-23,1187.33,17106.12,29,false
E01695,Arthur Jimenez,2024-06-10,2024-06-23,1949.37,26830.95,39,false
E01696,Nathan Foster,2024-06-10,2024-06-23,2942.52,44685.05,24,false
E01697,Philip Curtis,2024-06-10,2024-06-23,1094.81,16666.01,28,false
E01698,Justin Marshall,2024-06-10,2024-06-23,3245.43,41838.88,40,false
E01699,Sophia Hicks,2024-06-10,2024-06-23,1830.17,24935.02,21,false
E01700,Dennis Jennings,2024-06-10,2024-06-23,7247.96,104572.16,18,false
E01701,Noah Jennings,2024-06-10,2024-06-23,1251.69,17684.02,29,false
E01702,Jacqueline Edwards,2024-06-10,2024-06-23,1008.96,12653.4,31,false
E01703,Sarah Mason,2024-06-10,2024-06-23,3888.62,58030.9,49,false
E01704,David Newton,2024-06-10,2024-06-23,2915.76,40064.53,53,true
E01705,Billy Webster,2024-06-10,2024-06-23,839.02,12431.52,22,false
E01706,Jeffrey Hughes,2024-06-10,2024-06-23,829.65,10446.27,24,false
E01707,Danielle Hicks,2024-06-10,2024-06-23,2831.46,39950.79,18,false
E01708,Brian Sullivan,2024-06-10,2024-06-23,1785.38,27404.85,35,false
E01709,Kyle Ford,2024-06-10,2024-06-23,1055.66,15149.34,36,false
E01710,Maria Lopez,2024-06-10,2024-06-23,3154.98,46827.12,29,false
E01711,Jennifer Bowman,2024-06-10,2024-06-23,3059.44,44598.55,31,false
E01712,Russell Fox,2024-06-10,2024-06-23,1488.67,19672.68,48,false
E01713,Cynthia Riley,2024-06-10,2024-06-23,3344.96,50835.3,32,false
E01714,Judith Lopez,2024-06-10,2024-06-23,1541.7,22214.65,40,false
E01715,Daniel Meyer,2024-06-10,2024-06-23,4259.86,53966.21,38,false
E01716,Beverly Douglas,2024-06-10,2024-06-23,4364.57,54949.82,28,false
E01717,Kenneth Roberts,2024-06-10,2024-06-23,4317.02,68000,33,false
E01718,Emma Howard,2024-06-10,2024-06-23,1496.09,19479.85,20,false
E01719,Cynthia Roberts,2024-06-10,2024-06-23,3930.76,57687.61,34,false
E01720,Harold Kim,2024-06-10,2024-06-23,2793.08,40714.86,19,false
E01721,Betty Hunter,2024-06-10,2024-06-23,3330.16,47365.56,19,false
E01722,Michelle Herrera,2024-06-10,2024-06-23,1092.05,15303.17,19,false
E01723,Jennifer Medina,2024-06-10,2024-06-23,1597.41,20354.08,25,false
E01724,Amber Bradley,2024-06-10,2024-06-23,2007.36,29604.98,29,false
E01725,Diana White,2024-06-10,2024-06-23,1699.12,24089.32,62,true
E01726,Carl Franklin,2024-06-10,2024-06-23,4353.94,60940.69,21,false
E01727,Julie Gomez,2024-06-10,2024-06-23,2689.36,34173.41,31,false
E01728,Marilyn Bradley,2024-06-10,2024-06-23,1439.11,19462.34,18,false
E01729,Christian Russell,2024-06-10,2024-06-23,2720.76,41601.85,19,false
E01730,Emily Robertson,2024-06-10,2024-06-23,4908.29,68000,37,false
E01731,Aaron Jacobs,2024-06-10,2024-06-23,1506.86,19205.48,30,false
E01732,Donna Turner,2024-06-10,2024-06-23,4887.05,47348.78,35,false
E01733,Teresa Barnett,2024-06-10,2024-06-23,5325.81,76808.75,32,false
E01734,Kevin Garcia,2024-06-10,2024-06-23,901.81,13273.47,19,false
E01735,Sara Andrews,2024-06-10,2024-06-23,3020.39,41635.86,62,true
E01736,Austin Walton,2024-06-10,2024-06-23,1673.75,25573.74,48,false
E01737,Willie Conner,2024-06-10,2024-06-23,1923.05,27367.79,27,false
E01738,Alan Porter,2024-06-10,2024-06-23,1470.48,18445.72,46,false
E01739,Patricia Peterson,2024-06-10,2024-06-23,3824.75,53726.48,44,false
E01740,Angela Hayes,2024-06-10,2024-06-23,2036.3,25899.89,52,false
E01741,Kevin Day,2024-06-10,2024-06-23,2037.47,29238.9,48,false
E01742,Eric Hammond,2024-06-10,2024-06-23,1064.52,16324.8,30,false
E01743,Jesse Jensen,2024-06-10,2024-06-23,2185.38,30559.03,34,false
E01744,Frank Carlson,2024-06-10,2024-06-23,6366.77,86629.44,41,false
E01745,Donna Casey,2024-06-10,2024-06-23,2338.8,30866.04,38,false
E01746,Gloria Snyder,2024-06-10,2024-06-23,937.92,12308.38,41,false
E01747,Lori Scott,2024-06-10,2024-06-23,2731.07,39541.41,18,false
E01748,Christine Lane,2024-06-10,2024-06-23,4927.84,50132.94,46,false
E01749,Jacob Dixon,2024-06-10,2024-06-23,1808.86,22792.83,37,false
E01750,Nancy Jones,2024-06-10,2024-06-23,2449.1,37098.89,48,false
E01751,Susan Johnson,2024-06-10,2024-06-23,4366.77,57499.61,25,false
E01752,Ralph Webster,2024-06-10,2024-06-23,866.2,12631.23,46,false
E01753,David Smith,2024-06-10,2024-06-23,3736.29,50841.71,19,false
E01754,Denise Burns,2024-06-10,2024-06-23,6450.95,81055.82,33,false
E01755,Amber Simpson,2024-06-10,2024-06-23,3533.55,45559.45,49,false
E01756,Gregory Bennett,2024-06-10,2024-06-23,1299.21,19896.93,32,false
E01757,Kelly Fisher,2024-06-10,2024-06-23,1209.16,15964.82,24,false
E01758,Elizabeth Nelson,2024-06-10,2024-06-23,4126.11,60131.63,53,false
