employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E01001,Randy Lowe,2024-06-10,2024-06-23,996.65,14990.28,21,false,,
E01002,Gary Myers,2024-06-10,2024-06-23,4029.22,58031.44,45,false,,
E01003,Brenda Sullivan,2024-06-10,2024-06-23,3498.21,52940.33,32,false,,
E01004,Jacqueline Carter,2024-06-10,2024-06-23,4766.34,48580.64,20,false,,
E01005,Sophia Armstrong,2024-06-10,2024-06-23,1196.72,16294.17,33,false,,
E01006,Daniel Reyes,2024-06-10,2024-06-23,2674.16,36441.89,49,false,,
E01007,Benjamin Riley,2024-06-10,2024-06-23,1122.76,16257.4,25,false,,
E01008,Samantha Hart,2024-06-10,2024-06-23,3386.16,43665.59,24,false,,
E01009,Marie Stanley,2024-06-10,2024-06-23,1574.83,23281.33,39,false,,
E01010,Ralph Jackson,2024-06-10,2024-06-23,2910.18,43867.97,29,false,,
E01011,Brittany Hamilton,2024-06-10,2024-06-23,2729.05,40146.0,31,false,,
E01012,Mildred Cole,2024-06-10,2024-06-23,3785.17,56368.02,25,false,,
E01013,Roy Wood,2024-06-10,2024-06-23,1604.82,22881.06,22,false,,
E01014,Tyler Hill,2024-06-10,2024-06-23,4701.11,43272.52,29,false,,
E01015,Jordan Robinson,2024-06-10,2024-06-23,3365.74,47779.9,23,false,,
E01016,Justin Kim,2024-06-10,2024-06-23,2034.13,29702.26,38,false,,
E01017,Donna Harper,2024-06-10,2024-06-23,895.76,12965.37,21,false,,
E01018,Dorothy Lewis,2024-06-10,2024-06-23,2448.54,37273.02,49,false,,
E01019,Gary Jackson,2024-06-10,2024-06-23,3931.83,59941.54,48,false,,
E01020,Kathryn Mitchell,2024-06-10,2024-06-23,1874.97,26000.81,24,false,,
E01021,Donald Morris,2024-06-10,2024-06-23,4224.94,63682.44,48,false,,
E01022,Lawrence Garrett,2024-06-10,2024-06-23,1623.13,24676.02,36,false,,
E01023,Scott Webster,2024-06-10,2024-06-23,4795.22,61883.9,47,false,,
E01024,Alice Hernandez,2024-06-10,2024-06-23,908.68,13665.62,43,false,,
E01025,Wayne Rogers,2024-06-10,2024-06-23,2771.0,42105.94,19,false,,
E01026,Mary Casey,2024-06-10,2024-06-23,1150.59,14483.42,30,false,,
E01027,Angela Jackson,2024-06-10,2024-06-23,1725.53,24980.68,45,false,,
E01028,Roy Smith,2024-06-10,2024-06-23,2130.76,32034.06,35,false,,
E01029,Emily Hammond,2024-06-10,2024-06-23,4352.12,57198.26,30,false,,
E01030,Lori Harris,2024-06-10,2024-06-23,2822.82,36985.0,38,false,,
E01031,Sharon Rios,2024-06-10,2024-06-23,1734.74,24081.28,37,false,,
E01032,Carol Peters,2024-06-10,2024-06-23,4143.24,52082.84,29,false,,
E01033,Mildred Hunter,2024-06-10,2024-06-23,3345.46,51254.15,23,false,,
E01034,Billy Bennett,2024-06-10,2024-06-23,3068.41,45251.37,37,false,,
E01035,Anna Rogers,2024-06-10,2024-06-23,951.26,13582.16,33,false,,
E01036,Donna Cole,2024-06-10,2024-06-23,4378.63,58160.18,36,false,,
E01037,Ashley Alvarez,2024-06-10,2024-06-23,2643.31,37536.21,29,false,,
E01038,Larry Barnett,2024-06-10,2024-06-23,2409.07,32957.7,36,false,,
E01039,Jean Terry,2024-06-10,2024-06-23,816.15,12416.27,31,false,,
E01040,Roy Gutierrez,2024-06-10,2024-06-23,2033.21,28886.84,49,false,,
E01041,Amy Castillo,2024-06-10,2024-06-23,1596.73,21996.27,27,false,,
E01042,Christina Jensen,2024-06-10,2024-06-23,2630.41,36579.84,24,false,,
E01043,Benjamin Carter,2024-06-10,2024-06-23,4165.11,52416.18,26,false,,
E01044,Pamela Gates,2024-06-10,2024-06-23,4423.98,43410.71,24,false,,
E01045,Martha Holland,2024-06-10,2024-06-23,1847.69,26804.98,33,false,,
E01046,Nathan Herrera,2024-06-10,2024-06-23,3880.69,58924.7,19,false,,
E01047,David Hansen,2024-06-10,2024-06-23,3855.7,48485.9,23,false,,
E01048,Paul Holland,2024-06-10,2024-06-23,1434.58,18417.08,35,false,,
E01049,Jean Ortiz,2024-06-10,2024-06-23,1308.6,18012.55,24,false,,
E01050,James Adkins,2024-06-10,2024-06-23,4515.53,60668.02,39,false,,
E01051,Gabriel Frazier,2024-06-10,2024-06-23,808.76,11877.58,50,true,644.43,Traditional
E01052,Nancy Hopkins,2024-06-10,2024-06-23,4006.91,59102.46,27,false,,
E01053,Jeremy Sims,2024-06-10,2024-06-23,2179.62,29401.7,40,false,,
E01054,Roy Bishop,2024-06-10,2024-06-23,2302.08,33837.04,47,false,,
E01055,Edward Warren,2024-06-10,2024-06-23,1932.55,27944.09,62,false,,
E01056,Donald Wheeler,2024-06-10,2024-06-23,2987.33,41828.17,32,false,,
E01057,Heather Cooper,2024-06-10,2024-06-23,1385.0,18375.33,45,false,,
E01058,Jacob Lewis,2024-06-10,2024-06-23,813.65,11219.8,30,false,,
E01059,Christian Hall,2024-06-10,2024-06-23,2780.29,39665.64,19,false,,
E01060,Shirley Marshall,2024-06-10,2024-06-23,3714.93,56580.08,31,false,,
E01061,Bruce Patel,2024-06-10,2024-06-23,1004.78,13603.08,44,false,,
E01062,Deborah Kim,2024-06-10,2024-06-23,3070.53,45463.64,44,false,,
E01063,Alan Owens,2024-06-10,2024-06-23,1894.58,25785.34,41,false,,
E01064,Janet Morales,2024-06-10,2024-06-23,880.85,11011.1,23,false,,
E01065,Lori Rose,2024-06-10,2024-06-23,3146.36,45459.64,42,false,,
E01066,Janet Gardner,2024-06-10,2024-06-23,3655.7,46907.06,36,false,,
E01067,Patrick Figueroa,2024-06-10,2024-06-23,1793.36,24008.06,30,false,,
E01068,Kimberly Murphy,2024-06-10,2024-06-23,2401.09,35639.13,56,false,,
E01069,Stephanie Herrera,2024-06-10,2024-06-23,2009.73,31100.83,25,false,,
E01070,Janet Hansen,2024-06-10,2024-06-23,1512.31,23124.56,26,false,,
E01071,Kevin Henry,2024-06-10,2024-06-23,4060.79,59653.78,27,false,,
E01072,Diane Mendoza,2024-06-10,2024-06-23,2076.24,29197.12,33,false,,
E01073,Heather Kelley,2024-06-10,2024-06-23,1170.27,16979.29,28,false,,
E01074,Teresa Little,2024-06-10,2024-06-23,2944.55,41377.26,33,false,,
E01075,Amanda Woods,2024-06-10,2024-06-23,4277.76,54628.86,57,false,,
E01076,Juan Ortiz,2024-06-10,2024-06-23,1390.69,21517.06,19,false,,
E01077,Katherine Hall,2024-06-10,2024-06-23,2327.17,32172.28,22,false,,
E01078,Joseph Garcia,2024-06-10,2024-06-23,1235.18,16103.52,19,false,,
E01079,Beverly Cruz,2024-06-10,2024-06-23,1864.59,28063.72,31,false,,
E01080,Evelyn Sullivan,2024-06-10,2024-06-23,3629.35,46985.77,38,false,,
E01081,Willie Banks,2024-06-10,2024-06-23,1114.55,14142.37,42,false,,
E01082,Jacqueline Patel,2024-06-10,2024-06-23,3726.25,56295.52,25,false,,
E01083,Sarah Ramos,2024-06-10,2024-06-23,2031.32,26867.79,57,false,,
E01084,Billy Turner,2024-06-10,2024-06-23,2211.88,27940.86,35,false,,
E01085,Nancy Hunter,2024-06-10,2024-06-23,7865.44,102583.98,49,false,,
E01086,Gregory Rivera,2024-06-10,2024-06-23,3723.2,51498.4,42,false,,
E01087,Michelle Mcdonald,2024-06-10,2024-06-23,2654.22,36104.2,58,false,,
E01088,Henry Howard,2024-06-10,2024-06-23,1914.12,25690.73,57,false,,
E01089,Frances Reyes,2024-06-10,2024-06-23,4281.81,56158.92,26,false,,
E01090,Donald Duncan,2024-06-10,2024-06-23,2767.1,41049.5,18,false,,
E01091,George Oliver,2024-06-10,2024-06-23,2288.18,32986.94,47,false,,
E01092,Lori Bradley,2024-06-10,2024-06-23,3683.28,48905.8,24,false,,
E01093,Donna Ferguson,2024-06-10,2024-06-23,3217.65,40584.75,48,false,,
E01094,Christina Mason,2024-06-10,2024-06-23,1454.53,20354.99,47,false,,
E01095,Hannah Schmidt,2024-06-10,2024-06-23,4921.6,52427.56,30,false,,
E01096,Gerald Day,2024-06-10,2024-06-23,1517.13,23176.58,28,false,,
E01097,Jeffrey Campbell,2024-06-10,2024-06-23,3043.6,44003.2,35,false,,
E01098,Mark Allen,2024-06-10,2024-06-23,3728.52,52051.59,20,false,,
E01099,Grace Wheeler,2024-06-10,2024-06-23,2435.49,35663.07,38,false,,
E01100,Mildred Anderson,2024-06-10,2024-06-23,3494.12,45342.59,31,false,,
E01101,Bryan Chavez,2024-06-10,2024-06-23,2212.82,30204.37,61,true,823.67,
E01102,Russell Rice,2024-06-10,2024-06-23,2519.81,31890.43,30,false,,
E01103,Juan Moore,2024-06-10,2024-06-23,2215.56,34226.51,27,false,,
E01104,Noah Gates,2024-06-10,2024-06-23,2005.9,28948.05,29,false,,
E01105,Anna Roberts,2024-06-10,2024-06-23,895.19,12249.51,27,false,,
E01106,Judy Adams,2024-06-10,2024-06-23,3107.65,42465.49,21,false,,
E01107,Virginia Oliver,2024-06-10,2024-06-23,2123.96,28733.03,36,false,,
E01108,Larry Bennett,2024-06-10,2024-06-23,2346.47,30625.4,26,false,,
E01109,Diana Moore,2024-06-10,2024-06-23,1758.36,23818.18,36,false,,
E01110,Benjamin Roberts,2024-06-10,2024-06-23,3938.11,57870.07,18,false,,
E01111,Tyler Olson,2024-06-10,2024-06-23,2324.07,33933.75,23,false,,
E01112,Joshua Wilson,2024-06-10,2024-06-23,2556.11,32338.72,31,false,,
E01113,Ethan Nelson,2024-06-10,2024-06-23,1166.6,17678.91,18,false,,
E01114,Sophia James,2024-06-10,2024-06-23,3477.09,48496.64,22,false,,
E01115,Kimberly Payne,2024-06-10,2024-06-23,2314.16,34452.37,44,false,,
E01116,Rebecca Green,2024-06-10,2024-06-23,2168.03,28761.77,22,false,,
E01117,Helen Lowe,2024-06-10,2024-06-23,959.99,13122.79,24,false,,
E01118,Emma James,2024-06-10,2024-06-23,3191.11,46202.43,61,false,,
E01119,Evelyn Kelly,2024-06-10,2024-06-23,1287.26,18481.19,22,false,,
E01120,Eugene Morgan,2024-06-10,2024-06-23,4373.68,51252.31,33,false,,
E01121,Eugene White,2024-06-10,2024-06-23,2196.1,27790.68,25,false,,
E01122,Anthony Reyes,2024-06-10,2024-06-23,1459.98,20686.68,44,false,,
E01123,Rachel Jacobs,2024-06-10,2024-06-23,945.9,13818.04,33,false,,
E01124,Diane Johnston,2024-06-10,2024-06-23,1827.43,24126.26,40,false,,
E01125,Andrea Stewart,2024-06-10,2024-06-23,4145.51,53146.21,35,false,,
E01126,William Riley,2024-06-10,2024-06-23,1159.54,15598.88,61,false,,
E01127,Anna Murray,2024-06-10,2024-06-23,938.91,14038.04,26,false,,
E01128,Kelly Byrd,2024-06-10,2024-06-23,2321.43,32133.28,39,false,,
E01129,Scott Gray,2024-06-10,2024-06-23,2132.56,31853.59,41,false,,
E01130,Kathryn Webster,2024-06-10,2024-06-23,2797.84,42437.53,35,false,,
E01131,Danielle Kim,2024-06-10,2024-06-23,7586.0,98613.79,40,false,,
E01132,Samantha Stewart,2024-06-10,2024-06-23,806.25,11644.93,23,false,,
E01133,Steven Fernandez,2024-06-10,2024-06-23,2464.35,34985.01,34,false,,
E01134,Kevin Fox,2024-06-10,2024-06-23,4576.84,58905.1,38,false,,
E01135,Janet Rodriguez,2024-06-10,2024-06-23,3548.98,55005.81,39,false,,
E01136,Joyce Ryan,2024-06-10,2024-06-23,4335.83,56187.26,43,false,,
E01137,Virginia Castillo,2024-06-10,2024-06-23,2236.66,33953.13,27,false,,
E01138,Alan Warren,2024-06-10,2024-06-23,2655.72,38551.56,26,false,,
E01139,Joyce Parker,2024-06-10,2024-06-23,1554.98,23800.32,34,false,,
E01140,Ralph Reyes,2024-06-10,2024-06-23,1447.84,19337.85,19,false,,
E01141,Ashley Willis,2024-06-10,2024-06-23,3555.75,52965.77,21,false,,
E01142,Virginia Woods,2024-06-10,2024-06-23,2225.42,31541.55,29,false,,
E01143,Mary Carr,2024-06-10,2024-06-23,3730.05,55269.91,50,true,601.01,Traditional
E01144,Dylan Elliott,2024-06-10,2024-06-23,3366.78,45247.48,41,false,,
E01145,Heather Price,2024-06-10,2024-06-23,969.28,12604.77,40,false,,
E01146,Brittany Hammond,2024-06-10,2024-06-23,4837.34,45094.06,24,false,,
E01147,Lisa Anderson,2024-06-10,2024-06-23,3315.51,43339.66,34,false,,
E01148,Michael Morgan,2024-06-10,2024-06-23,1207.53,15452.67,23,false,,
E01149,Marie Cruz,2024-06-10,2024-06-23,2912.45,38233.01,31,false,,
E01150,Diana Flowers,2024-06-10,2024-06-23,982.03,13514.69,18,false,,
E01151,George Roberts,2024-06-10,2024-06-23,2152.25,29213.73,61,false,,
E01152,Karen Hayes,2024-06-10,2024-06-23,3176.32,40275.12,31,false,,
E01153,John Sanders,2024-06-10,2024-06-23,1382.78,19336.67,34,false,,
E01154,Danielle Caldwell,2024-06-10,2024-06-23,850.24,11068.42,66,false,,
E01155,Sharon Hart,2024-06-10,2024-06-23,4554.26,68000,46,false,,
E01156,Steven Hunter,2024-06-10,2024-06-23,1737.55,24268.44,38,false,,
E01157,Keith Meyer,2024-06-10,2024-06-23,1136.39,16797.07,31,false,,
E01158,Tyler Diaz,2024-06-10,2024-06-23,3930.64,54767.46,34,false,,
E01159,Kyle Chapman,2024-06-10,2024-06-23,3410.94,46728.93,29,false,,
E01160,Alexander Ruiz,2024-06-10,2024-06-23,857.39,12649.13,24,false,,
E01161,Adam Gordon,2024-06-10,2024-06-23,1105.84,15403.67,33,false,,
E01162,Melissa Carroll,2024-06-10,2024-06-23,2125.17,26585.1,38,false,,
E01163,Vincent Garcia,2024-06-10,2024-06-23,3848.12,56052.62,28,false,,
E01164,Larry Myers,2024-06-10,2024-06-23,3919.41,57124.71,26,false,,
E01165,Abigail Wheeler,2024-06-10,2024-06-23,1135.11,15890.01,31,false,,
E01166,Stephen Wheeler,2024-06-10,2024-06-23,1450.86,21068.33,48,false,,
E01167,Robert Malone,2024-06-10,2024-06-23,3104.22,47860.97,21,false,,
E01168,David Stephens,2024-06-10,2024-06-23,3122.62,43013.07,26,false,,
E01169,Raymond Peters,2024-06-10,2024-06-23,2472.74,35480.54,60,false,,
E01170,Ashley Ruiz,2024-06-10,2024-06-23,4191.34,68000,18,false,,
E01171,Samuel Meyer,2024-06-10,2024-06-23,4368.88,63352.76,36,false,,
E01172,Susan Webb,2024-06-10,2024-06-23,4075.04,57816.35,18,false,,
E01173,Maria Hicks,2024-06-10,2024-06-23,1342.87,17797.1,27,false,,
E01174,Joyce Morrison,2024-06-10,2024-06-23,1924.16,26595.57,33,false,,
E01175,Mildred Welch,2024-06-10,2024-06-23,3029.51,39866.78,39,false,,
E01176,Timothy Adams,2024-06-10,2024-06-23,4864.54,68000,65,true,713.37,Traditional
E01177,Janice Holland,2024-06-10,2024-06-23,3482.93,50870.49,24,false,,
E01178,Kimberly Sullivan,2024-06-10,2024-06-23,3270.2,44762.35,21,false,,
E01179,Brenda Chapman,2024-06-10,2024-06-23,973.51,13995.37,47,false,,
E01180,Mark Gibson,2024-06-10,2024-06-23,6647.54,92081.44,64,true,548.1,Traditional
E01181,Jason Richardson,2024-06-10,2024-06-23,1263.4,15854.58,41,false,,
E01182,Maria Chapman,2024-06-10,2024-06-23,1700.26,23835.3,38,false,,
E01183,Margaret Ramirez,2024-06-10,2024-06-23,860.67,11824.54,26,false,,
E01184,Gerald Turner,2024-06-10,2024-06-23,1467.91,19426.21,44,false,,
E01185,Kathryn Hunter,2024-06-10,2024-06-23,1289.59,19070.43,27,false,,
E01186,James Gomez,2024-06-10,2024-06-23,2341.34,29665.32,44,false,,
E01187,Eugene Nguyen,2024-06-10,2024-06-23,821.65,11443.88,47,false,,
E01188,Jennifer Castillo,2024-06-10,2024-06-23,2514.6,36385.11,18,false,,
E01189,Beverly Smith,2024-06-10,2024-06-23,829.56,12850.23,28,false,,
E01190,Ryan Byrd,2024-06-10,2024-06-23,2166.62,30230.02,27,false,,
E01191,Rachel Caldwell,2024-06-10,2024-06-23,2207.17,31364.23,42,false,,
E01192,Austin Welch,2024-06-10,2024-06-23,2463.68,32420.47,49,false,,
E01193,Andrew Olson,2024-06-10,2024-06-23,3146.08,41667.83,28,false,,
E01194,Deborah Fox,2024-06-10,2024-06-23,3848.83,55759.28,29,false,,
E01195,Sean Alvarez,2024-06-10,2024-06-23,1509.4,20843.79,40,false,,
E01196,David Flowers,2024-06-10,2024-06-23,2152.07,33288.55,30,false,,
E01197,Raymond Ramos,2024-06-10,2024-06-23,3199.48,41667.42,45,false,,
E01198,Justin Bartlett,2024-06-10,2024-06-23,1301.04,17617.32,29,false,,
E01199,Larry Abbott,2024-06-10,2024-06-23,1922.43,24126.31,48,false,,
E01200,Emily Willis,2024-06-10,2024-06-23,3653.33,49150.75,24,false,,
E01201,Philip Hicks,2024-06-10,2024-06-23,4290.8,55665.31,46,false,,
E01202,Alexander Ortiz,2024-06-10,2024-06-23,2337.08,33701.15,23,false,,
E01203,Bryan Mills,2024-06-10,2024-06-23,1782.88,27220.41,48,false,,
E01204,Nicholas Bailey,2024-06-10,2024-06-23,1763.33,26381.45,38,false,,
E01205,George Harper,2024-06-10,2024-06-23,1551.23,21723.14,24,false,,
E01206,Frances Carroll,2024-06-10,2024-06-23,4461.28,64806.44,31,false,,
E01207,Kelly Mitchell,2024-06-10,2024-06-23,3370.48,45930.46,22,false,,
E01208,Julia Conner,2024-06-10,2024-06-23,1485.0,19249.77,18,false,,
E01209,Austin Stanley,2024-06-10,2024-06-23,3474.82,48975.29,18,false,,
E01210,Justin Conner,2024-06-10,2024-06-23,1793.85,27337.13,30,false,,
E01211,Susan Butler,2024-06-10,2024-06-23,1180.02,17865.11,33,false,,
E01212,Michelle Robertson,2024-06-10,2024-06-23,2801.05,35013.23,25,false,,
E01213,Billy Murphy,2024-06-10,2024-06-23,2215.63,30776.68,28,false,,
E01214,Ashley Rice,2024-06-10,2024-06-23,3320.08,50403.2,37,false,,
E01215,Roy Rogers,2024-06-10,2024-06-23,3486.2,45360.74,25,false,,
E01216,Alice Caldwell,2024-06-10,2024-06-23,3938.64,54618.46,42,false,,
E01217,Stephen Elliott,2024-06-10,2024-06-23,2722.25,37994.67,36,false,,
E01218,Arthur Lawrence,2024-06-10,2024-06-23,3166.72,45799.63,59,true,493.83,
E01219,Kenneth Carroll,2024-06-10,2024-06-23,4525.06,56397.98,33,false,,
E01220,Alexander Sparks,2024-06-10,2024-06-23,2954.39,40085.78,37,false,,
E01221,Abigail Welch,2024-06-10,2024-06-23,2004.45,30618.77,42,false,,
E01222,Sean Webb,2024-06-10,2024-06-23,1793.64,24335.34,47,false,,
E01223,Linda Wood,2024-06-10,2024-06-23,2985.49,40248.37,36,false,,
E01224,Mildred Ellis,2024-06-10,2024-06-23,2454.64,30835.01,46,false,,
E01225,Nicholas Stewart,2024-06-10,2024-06-23,2544.19,32619.47,52,false,,
E01226,Dennis Peterson,2024-06-10,2024-06-23,1634.88,24173.48,22,false,,
E01227,Stephanie James,2024-06-10,2024-06-23,1789.58,27666.61,33,false,,
E01228,Matthew Butler,2024-06-10,2024-06-23,1729.19,22204.03,54,false,,
E01229,Willie Hopkins,2024-06-10,2024-06-23,1398.58,21537.79,28,false,,
E01230,Emily Torres,2024-06-10,2024-06-23,1016.23,15038.4,31,false,,
E01231,Donald Bowman,2024-06-10,2024-06-23,2196.26,31675.06,44,false,,
E01232,Nicholas Lawrence,2024-06-10,2024-06-23,1289.72,19442.99,26,false,,
E01233,Austin Medina,2024-06-10,2024-06-23,2666.31,38493.32,44,false,,
E01234,Shirley Taylor,2024-06-10,2024-06-23,2708.93,41492.04,63,true,938.62,
E01235,Jessica Fisher,2024-06-10,2024-06-23,3648.36,46866.27,34,false,,
E01236,Charles Vasquez,2024-06-10,2024-06-23,3218.16,41097.54,34,false,,
E01237,David Parker,2024-06-10,2024-06-23,2128.62,26653.39,66,true,867.95,
E01238,Gerald Riley,2024-06-10,2024-06-23,2101.66,30737.28,25,false,,
E01239,Alice Montgomery,2024-06-10,2024-06-23,3973.8,55044.24,26,false,,
E01240,Debra Meyer,2024-06-10,2024-06-23,1186.11,18091.22,19,false,,
E01241,Marie Newton,2024-06-10,2024-06-23,896.31,12262.05,50,true,758.65,Traditional
E01242,Gary Burns,2024-06-10,2024-06-23,930.57,13435.91,48,false,,
E01243,Timothy Mendoza,2024-06-10,2024-06-23,3165.31,45711.59,30,false,,
E01244,Grace Burns,2024-06-10,2024-06-23,1986.21,29007.36,19,false,,
E01245,Raymond Ryan,2024-06-10,2024-06-23,2350.48,34623.83,34,false,,
E01246,Grace Hayes,2024-06-10,2024-06-23,4940.42,69906.49,46,false,,
E01247,Noah Stewart,2024-06-10,2024-06-23,2440.66,31189.42,51,false,,
E01248,Keith Martinez,2024-06-10,2024-06-23,1444.86,21573.33,21,false,,
E01249,Susan Black,2024-06-10,2024-06-23,3004.33,42992.69,61,true,538.66,
E01250,Rose Banks,2024-06-10,2024-06-23,2585.68,33751.64,24,false,,
E01251,Bobby Ramos,2024-06-10,2024-06-23,1766.12,26068.11,22,false,,
E01252,Maria Reid,2024-06-10,2024-06-23,2159.3,29335.25,19,false,,
E01253,Amy Curtis,2024-06-10,2024-06-23,3042.54,44879.03,44,false,,
E01254,Jane Miller,2024-06-10,2024-06-23,3771.39,52658.88,49,false,,
E01255,Douglas Jones,2024-06-10,2024-06-23,2826.76,36972.81,30,false,,
E01256,Christopher Boyd,2024-06-10,2024-06-23,1105.67,15213.51,22,false,,
E01257,Keith Ortiz,2024-06-10,2024-06-23,2574.37,33864.81,37,false,,
E01258,Melissa Hoffman,2024-06-10,2024-06-23,1187.52,18397.03,22,false,,
E01259,Angela Rodriguez,2024-06-10,2024-06-23,1198.98,15080.15,30,false,,
E01260,Evelyn Reyes,2024-06-10,2024-06-23,2209.53,32957.28,28,false,,
E01261,Juan Montgomery,2024-06-10,2024-06-23,6427.87,88929.49,19,false,,
E01262,Adam Ruiz,2024-06-10,2024-06-23,875.84,11746.65,29,false,,
E01263,Michael Cruz,2024-06-10,2024-06-23,3262.27,49628.39,30,false,,
E01264,Sharon Fox,2024-06-10,2024-06-23,2096.44,30562.84,18,false,,
E01265,Karen Woods,2024-06-10,2024-06-23,3308.45,44159.85,34,false,,
E01266,Janice Lewis,2024-06-10,2024-06-23,1131.54,16738.95,33,false,,
E01267,Gary Perkins,2024-06-10,2024-06-23,2453.07,36160.82,40,false,,
E01268,Mildred Gutierrez,2024-06-10,2024-06-23,1415.9,19971.58,40,false,,
E01269,Kyle Castillo,2024-06-10,2024-06-23,2345.75,35385.06,37,false,,
E01270,Emily Simpson,2024-06-10,2024-06-23,1515.74,19819.83,20,false,,
E01271,Brittany Russell,2024-06-10,2024-06-23,4483.16,68000,21,false,,
E01272,Philip Kim,2024-06-10,2024-06-23,2535.9,34209.12,19,false,,
E01273,Kimberly Holland,2024-06-10,2024-06-23,1483.94,21875.4,21,false,,
E01274,Emma Morales,2024-06-10,2024-06-23,3991.2,50184.36,40,false,,
E01275,Alexander Hansen,2024-06-10,2024-06-23,2933.94,41662.28,23,false,,
E01276,Mildred Myers,2024-06-10,2024-06-23,4083.79,53471.32,34,false,,
E01277,Jack Harvey,2024-06-10,2024-06-23,2918.95,37164.84,42,false,,
E01278,Keith Pierce,2024-06-10,2024-06-23,3140.03,43596.39,66,false,,
E01279,Andrew White,2024-06-10,2024-06-23,3145.81,44277.71,23,false,,
E01280,Danielle Nichols,2024-06-10,2024-06-23,1627.28,21781.71,47,false,,
E01281,Pamela Webb,2024-06-10,2024-06-23,1273.67,16184.32,24,false,,
E01282,Terry Ruiz,2024-06-10,2024-06-23,2510.0,32302.55,51,true,598.55,
E01283,Evelyn Jensen,2024-06-10,2024-06-23,2000.75,25898.52,48,false,,
E01284,Zachary Day,2024-06-10,2024-06-23,2674.69,38257.81,37,false,,
E01285,Jeffrey Green,2024-06-10,2024-06-23,2050.39,31323.9,43,false,,
E01286,Louis Grant,2024-06-10,2024-06-23,4794.2,53954.26,18,false,,
E01287,Joe Martin,2024-06-10,2024-06-23,4547.5,68000,23,false,,
E01288,Jeffrey Perry,2024-06-10,2024-06-23,1644.43,20881.91,37,false,,
E01289,Daniel Douglas,2024-06-10,2024-06-23,1634.17,24036.27,23,false,,
E01290,Dorothy Lee,2024-06-10,2024-06-23,2852.07,39884.01,39,false,,
E01291,Roy Patel,2024-06-10,2024-06-23,1624.6,24193.88,24,false,,
E01292,Carolyn Neal,2024-06-10,2024-06-23,4896.82,51179.32,26,false,,
E01293,Amy Oliver,2024-06-10,2024-06-23,3021.37,42918.01,48,false,,
E01294,Hannah Burke,2024-06-10,2024-06-23,5071.7,68000,28,false,,
E01295,Adam King,2024-06-10,2024-06-23,1465.34,20405.15,30,false,,
E01296,Eric Robinson,2024-06-10,2024-06-23,2962.77,40653.09,38,false,,
E01297,Kevin Wade,2024-06-10,2024-06-23,2994.53,45037.03,36,false,,
E01298,Bobby Hernandez,2024-06-10,2024-06-23,1399.59,20382.88,18,false,,
E01299,Richard Fleming,2024-06-10,2024-06-23,1710.69,25197.33,43,false,,
E01300,Carol Ruiz,2024-06-10,2024-06-23,823.19,10911.48,38,false,,
E01301,Sean Diaz,2024-06-10,2024-06-23,841.22,12847.46,32,false,,
E01302,Amy Jackson,2024-06-10,2024-06-23,1481.28,22777.08,36,false,,
E01303,Nancy Adams,2024-06-10,2024-06-23,2362.26,31266.57,63,false,,
E01304,Deborah Mills,2024-06-10,2024-06-23,1265.88,15949.68,21,false,,
E01305,Jane Hammond,2024-06-10,2024-06-23,1490.76,20845.82,29,false,,
E01306,Alice Herrera,2024-06-10,2024-06-23,5988.14,86537.35,31,false,,
E01307,Julia Edwards,2024-06-10,2024-06-23,1194.6,16696.69,34,false,,
